Month,Survey,Question,text
Apr 2013,798494,IQ2,Immigrants
Apr 2013,798494,IQ2,Unsetteled political system.
Apr 2013,798494,IQ2,Immigration and trading with other countries. We're bringing in products from other countries that we can make or grow ourselves. Which in turn forces or destroys companies and causes people to lose their job. We should be bringing in items and foods that we do not grow or make ourselves in selling what other countries do not grow or make.
Apr 2013,798494,IQ2,Julia Gillard as PM
Apr 2013,798494,IQ2,education
Apr 2013,798494,IQ2,"Lack of employment - the lack of diversity in jobs available, not the number but the lack of diversity in the industries and the jobs available."
Apr 2013,798494,IQ2,"Just letting anyone in, cut some of the boats. Leave some room for the australian people"
Apr 2013,798494,IQ2,The way its run- the whole management of it.
Apr 2013,798494,IQ2,Global warming.
Apr 2013,798494,IQ2,Education and health
Apr 2013,798494,IQ2,population
Apr 2013,798494,IQ2,Getting rid of Ms Gillard.
Apr 2013,798494,IQ2,"Youth, theres nothing there for them. Whats going to happen with the youth of tomorrow work wise and in our current situation of where we are with climate change. Theres gonna be very serious problems. The youth of today are more violent. Alcohol is the number 1 bad drug today."
Apr 2013,798494,IQ2,The Labor party is not getting the message out that Australia has a bright future.
Apr 2013,798494,IQ2,Lack of rain.
Apr 2013,798494,IQ2,Environment and education.
Apr 2013,798494,IQ2,Medical and schools
Apr 2013,798494,IQ2,Climate change and economic downturn.
Apr 2013,798494,IQ2,Having a government that actually is going to be supported to make some decisions that is better for our long term gain.
Apr 2013,798494,IQ2,The government is not good enough.
Apr 2013,798494,IQ2,Education. Getting a balance financially.
Apr 2013,798494,IQ2,"Wastage by government. Government spending is a waste. Tax revenue could be used for improving health education, roads."
Apr 2013,798494,IQ2,Health
Apr 2013,798494,IQ2,Climate change.
Apr 2013,798494,IQ2,Population growth
Apr 2013,798494,IQ2,Bullying.
Apr 2013,798494,IQ2,Education. Implementing the Gonski review and increasing funding.
Apr 2013,798494,IQ2,Asylum seekers coming to Australia
Apr 2013,798494,IQ2,Health system.
Apr 2013,798494,IQ2,Migration. Illegal migration. The people coming here are just overriding the system. I'm a migrant myself but I came here the correct way.
Apr 2013,798494,IQ2,Climate issues.
Apr 2013,798494,IQ2,The property market is pretty bad.
Apr 2013,798494,IQ2,Unemployment..and more Money for Pensioners..
Apr 2013,798494,IQ2,Refugees.
Apr 2013,798494,IQ2,The high australian dollar and our reliance on our mine sector.
Apr 2013,798494,IQ2,"Stopping asylum seekers, making sure it doesn't get out of hand."
Apr 2013,798494,IQ2,Education
Apr 2013,798494,IQ2,Immigration problems.
Apr 2013,798494,IQ2,"Boat people, illegal immigrants."
Apr 2013,798494,IQ2,"Economy, how we're losing jobs to international companies."
Apr 2013,798494,IQ2,"Global warming, climate change"
Apr 2013,798494,IQ2,environmental issues
Apr 2013,798494,IQ2,"I'd say it's a lot of controversy with politics, with a lot of people now supporting the opposing party in Federal Government."
Apr 2013,798494,IQ2,Health and employment.
Apr 2013,798494,IQ2,Getting the economy back on track.
Apr 2013,798494,IQ2,Probably dealing with the level of our currency. Because its out of tilt and its causing enormous problems for different parts of the economy.
Apr 2013,798494,IQ2,"At the moment, it looks like homelesness. People can't afford to seek shelter."
Apr 2013,798494,IQ2,economic management.
Apr 2013,798494,IQ2,Good health
Apr 2013,798494,IQ2,excessive expenditure.
Apr 2013,798494,IQ2,Too many immigrants taking our jobs.
Apr 2013,798494,IQ2,Wrong people in power
Apr 2013,798494,IQ2,Asylum seekers.
Apr 2013,798494,IQ2,fighting
Apr 2013,798494,IQ2,The inequal distribution of wealth.
Apr 2013,798494,IQ2,Education
Apr 2013,798494,IQ2,"Taking on other cultures. We should not accept other cultures or different cultures. If other cultures want to come live here, they should have to act or behave the way our culture does."
Apr 2013,798494,IQ2,The political level of debate - it's appalling. Politicians are extremely poor
Apr 2013,798494,IQ2,Cost of living
Apr 2013,798494,IQ2,climate change
Apr 2013,798494,IQ2,"Dealing with overseas trade value of Australian dollar, weather conditions, climate"
Apr 2013,798494,IQ2,Intolerance
Apr 2013,798494,IQ2,Unemployment
Apr 2013,798494,IQ2,Immigration.
Apr 2013,798494,IQ2,The debt that the current government have accrued
Apr 2013,798494,IQ2,Health.
Apr 2013,798494,IQ2,Julia Gillard
Apr 2013,798494,IQ2,The cost of living.
Apr 2013,798494,IQ2,Big buisness's going bust due to resession.
Apr 2013,798494,IQ2,"The political system, leaders are too focused on getting into power and beating down the other party, rather than doing any good"
Apr 2013,798494,IQ2,"Good economic management but also our growth prospects and consequently how that will be managed. Declining manufacturing base, mining might not be a solution. If mining turns south, need goverment to give us other areas to grow in."
Apr 2013,798494,IQ2,Drugs
Apr 2013,798494,IQ2,The current federal government.
Apr 2013,798494,IQ2,Defecit in the budget.
Apr 2013,798494,IQ2,Price of real estate
Apr 2013,798494,IQ2,Racism
Apr 2013,798494,IQ2,Education
Apr 2013,798494,IQ2,economy
Apr 2013,798494,IQ2,pollution
Apr 2013,798494,IQ2,Racism.
Apr 2013,798494,IQ2,Julia Gillard not looking after Australian owned manufacturers.
Apr 2013,798494,IQ2,The asylum seeker boats
Apr 2013,798494,IQ2,the economy as it stands. the lack of jobs and lack of industry that's occurring.
Apr 2013,798494,IQ2,Spending too much money
Apr 2013,798494,IQ2,"High sped rail, I think we're going to fall behind and transportation."
Apr 2013,798494,IQ2,Cost of living
Apr 2013,798494,IQ2,Current election
Apr 2013,798494,IQ2,Population growth. Australia is a country that has limited resources. We can't take too many more people and stay sustainable.
Apr 2013,798494,IQ2,Inequality
Apr 2013,798494,IQ2,"Once again, feeding the poor is one of the worst problems facing Australia."
Apr 2013,798494,IQ2,"economic strength, and the inability to chose a party."
Apr 2013,798494,IQ2,Homeless people
Apr 2013,798494,IQ2,lack of jobs and apprentices for born and bred Australians
Apr 2013,798494,IQ2,The boat people. How they just come here and get on their boats and half the time they get what they want when they get here. And there are citizens who cant get what they want.
Apr 2013,798494,IQ2,Immigration.
Apr 2013,798494,IQ2,The ageing generation that is coming up.
Apr 2013,798494,IQ2,The labor government
Apr 2013,798494,IQ2,Unemployment.
Apr 2013,798494,IQ2,health
Apr 2013,798494,IQ2,"I dont think australia has as many problems as people think we do, i thnk we are pretty well off, but things needs to be tinkered with liek the health system and education."
Apr 2013,798494,IQ2,Multi-culturalism
Apr 2013,798494,IQ2,Environment and ecological
Apr 2013,798494,IQ2,"The environment. The man-made pollution - factories, cars etc. We should be solar powered for everything."
Apr 2013,798494,IQ2,"Unemployment & Health matters - Eg. Education, health, educating people to be qualified to get jobs."
Apr 2013,798494,IQ2,"Reform of education and also we need to go to one government, not lots of state goverments."
Apr 2013,798494,IQ2,"Our political system, federal level."
Apr 2013,798494,IQ2,"Mismanagement, refugees"
Apr 2013,798494,IQ2,"Honesty and government, our current government is out of control."
Apr 2013,798494,IQ2,The financial defeceit which we really shouldn't have...we are not doing as well as we should be..
Apr 2013,798494,IQ2,The rise of the trade unions
Apr 2013,798494,IQ2,Getting rid of the labour party.
Apr 2013,798494,IQ2,Youth.
Apr 2013,798494,IQ2,Asylum seekers.
Apr 2013,798494,IQ2,Unemployment
Apr 2013,798494,IQ2,asylum seekers
Apr 2013,798494,IQ2,Boat people. Politicans say anything now to give money away. Lack of accountability from the government.
Apr 2013,798494,IQ2,employment figures
Apr 2013,798494,IQ2,Boat people.
Apr 2013,798494,IQ2,Drug use.
Apr 2013,798494,IQ2,The environment --- ripping resources out of the earth without regard to environmental responsibility.
Apr 2013,798494,IQ2,Unemployment or poverty
Apr 2013,798494,IQ2,Cost of living.
Apr 2013,798494,IQ2,"Economics, mining industry slowing down."
Apr 2013,798494,IQ2,The right government.
Apr 2013,798494,IQ2,Housing.
Apr 2013,798494,IQ2,Our lack of leadership.
Apr 2013,798494,IQ2,"Good political leadership, in federal and state level."
Apr 2013,798494,IQ2,Federal Government instability
Apr 2013,798494,IQ2,Good leadership. Not blaming the current government but both major parties.
Apr 2013,798494,IQ2,Education
Apr 2013,798494,IQ2,"Boat People - Employment for them, removing them to christmas island etc"
Apr 2013,798494,IQ2,Sustainability- in terms of managing our resources for our population
Apr 2013,798494,IQ2,"Climate change, particualrly floods and fires and damage to agriculture that comes with it."
Apr 2013,798494,IQ2,drugs and unemployment
Apr 2013,798494,IQ2,"Hospitals and Education. Absolutely against smart meters they are dangerous, they have not taken any consideration in regards to health."
Apr 2013,798494,IQ2,climate change
Apr 2013,798494,IQ2,Population growth
Apr 2013,798494,IQ2,"Immigration, illegal immigrants."
Apr 2013,798494,IQ2,"Cost of living. Bills being expensive, electricity all that stuff."
Apr 2013,798494,IQ2,More of an interest in finance at the expense of investing in social capital.
Apr 2013,798494,IQ2,Inequality/poverty
Apr 2013,798494,IQ2,"We have more respect for criminals than we do for the aged care population, and its about time they got the respect they earnt whereas criminals dont deserve any respect."
Apr 2013,798494,IQ2,"The threat of the Liberal party take government as their economic policies will cut essential services, including eduction, will be bad for the country."
Apr 2013,798494,IQ2,Unemployment.
Apr 2013,798494,IQ2,Ignorance.
Apr 2013,798494,IQ2,Immigration
Apr 2013,798494,IQ2,The ability to harness our resources.
Apr 2013,798494,IQ2,Immigration - free boat rides
Apr 2013,798494,IQ2,Fresh Water - harvesting and conservation
Apr 2013,798494,IQ2,The lack of Government management of the economy.
Apr 2013,798494,IQ2,Support for small business.
Apr 2013,798494,IQ2,"Education. Just around the debate about where money should come from and looking after the kids, child protection and education."
Apr 2013,798494,IQ2,employment
Apr 2013,798494,IQ2,Refugee problem.
Apr 2013,798494,IQ2,Refugees.
Apr 2013,798494,IQ2,current Government
Apr 2013,798494,IQ2,I think better education on social issues. I think people don't think things through. They overreact to what they hear on the news.
Apr 2013,798494,IQ2,children's education should be tailored more specifically to the individual child
Apr 2013,798494,IQ2,"Over spending, well you can't keep borrowing money from other countries, especially China."
Apr 2013,798494,IQ2,Australia needs to stop complaining.
Apr 2013,798494,IQ2,The increasing casualisation of the work force.
Apr 2013,798494,IQ2,Problems with health and the cost of living and the people who work hard are the poor people and they don't get recognised for their work. It's the rich people that get recognised and not the poor people. Rich people get recognised more than the poor people who suffer more because they work harder and everything is too expensive and the government is getting too greedy and they want to privatise everything. I think they have lot touch with reality.
Apr 2013,798494,IQ2,"Security from forces that don't want people to stop living in peace together. Internet security, people having access to everyones details."
Apr 2013,798494,IQ2,Social issues. Our lack of tolerance for refugees.
Apr 2013,798494,IQ2,Lack of tolerance.
Apr 2013,798494,IQ2,"Lack of understanding from some on the major issues, carbon tax, mining tax. I don't think people realize the amoutn of effort made by the government."
Apr 2013,798494,IQ2,Climate change.
Apr 2013,798494,IQ2,The boat people is a big issue for us.
Apr 2013,798494,IQ2,Racism
Apr 2013,798494,IQ2,Racism. People not respective people's believes and fighting for what they think is right.
Apr 2013,798494,IQ2,Economy. Just the growth and unemployment.
Apr 2013,798494,IQ2,"Education, compartitvly we are blown out of the water. Alot of european and middle eastern countries have alot better education systems. All around education seems to be in a dip, with cutting university and giving it to schools."
Apr 2013,798494,IQ2,The policy is not based on a firm footing. They are immature. It is a general thing
Apr 2013,798494,IQ2,Government finance.
Apr 2013,798494,IQ2,"Resources are going abroad, alot business going abroad."
Apr 2013,798494,IQ2,Drought.
Apr 2013,798494,IQ2,education
Apr 2013,798494,IQ2,Climate change
Apr 2013,798494,IQ2,High Australian dollar.
Apr 2013,798494,IQ2,"The roads, and infrastructure, potholes in the roads, poorly done roads."
Apr 2013,798494,IQ2,Education
Apr 2013,798494,IQ2,The Budget
Apr 2013,798494,IQ2,People are not assimilating. Immigrants not assimilating.
Apr 2013,798494,IQ2,"I guess health and education. I think for health in Queensland its been interesting how the media portrays a shortage of nurses but the new nurses that graduate can't find jobs. And education, nationwide the whole naplan testing and how its shown in Queensland."
Apr 2013,798494,IQ2,Unemployment and assistance for disability.
Apr 2013,798494,IQ2,"the state of the economy, the impact of the high australian dollar."
Apr 2013,798494,IQ2,"too many refugees being let it and people from other countries the ones we cannot trust, arriving by boat."
Apr 2013,798494,IQ2,Our education system
Apr 2013,798494,IQ2,Jobs - there's not enough jobs for people to work
Apr 2013,798494,IQ2,Environmental issues
Apr 2013,798494,IQ2,Politicians can't agree on anything.
Apr 2013,798494,IQ2,Racism.
Apr 2013,798494,IQ2,"What's going on in America. With the bombs going off. Don't want terror attacks. The ones that have just happened, at the running event, at Boston."
Apr 2013,798494,IQ2,"Hatred, everybody seems to hate everybody. What's happening in our country at the moment, we're doing very well but nobody seems to accept it. There's a lot of fear."
Apr 2013,798494,IQ2,Lack of agriculture.
Apr 2013,798494,IQ2,Enviornmental Issues
Apr 2013,798494,IQ2,Families - struggling to pay the bills
Apr 2013,798494,IQ2,The economy.
Apr 2013,798494,IQ2,Exploitation fo the environment.
Apr 2013,798494,IQ2,Our public health system.
Apr 2013,798494,IQ2,The way the aboriginals are being treated
Apr 2013,798494,IQ2,"Health, mainly child services."
Apr 2013,798494,IQ2,The low percentage of youth jobs.
Apr 2013,798494,IQ2,Education funcing. I believe that the public schools do not get enough of the cut.
Apr 2013,798494,IQ2,"Illegal immagrents, the money's going to them, obviously should be going to aged people, homeless etc that we've already got."
Apr 2013,798494,IQ2,Homelessness
Apr 2013,798494,IQ2,Employment.
Apr 2013,798494,IQ2,Employment
Apr 2013,798494,IQ2,Finances
Apr 2013,798494,IQ2,We need to make sure we don't blow ourselves up.
Apr 2013,798494,IQ2,Homeless or people without jobs
Apr 2013,798494,IQ2,money. It's hard to get.
Apr 2013,798494,IQ2,Health system
Apr 2013,798494,IQ2,"Slow down in the economy. Money's very scarce. The gap between the rich and the poor is getting larger. Lack of confidence, in Australia. More than international."
Apr 2013,798494,IQ2,Border protection.
Apr 2013,798494,IQ2,Education standards. I'd say changing the ciriculim. Making it a higher level. Improving the ciriculim.
Apr 2013,798494,IQ2,"Consumer sentiment; I think because of the Federal Election in September people are concerned as to what or who is going to be in our leadership, and where Australia is going to go long term and do we actually have someone strong enough to lead us in the next election."
Apr 2013,798494,IQ2,asylum seekers
Apr 2013,798494,IQ2,Becoming like America.
Apr 2013,798494,IQ2,Financial.
Apr 2013,798494,IQ2,Asylum seekers.
Apr 2013,798494,IQ2,Education
Apr 2013,798494,IQ2,Immigration- the illegal immigrants
Apr 2013,798494,IQ2,Treatment of the environment. I think it threatens everyone long term. Who cares about the economy if there is no planet to live on.
Apr 2013,798494,IQ2,The boat people.
Apr 2013,798494,IQ2,"Education. I think that the labour party, Gillard giving $200 and taking away a lot of funding does not help to put children through school. (It costs a lot more)."
Apr 2013,798494,IQ2,The boat people.
Apr 2013,798494,IQ2,The environment.
Apr 2013,798494,IQ2,The large gap between the rich and the poor
Apr 2013,798494,IQ2,Lack of work
Apr 2013,798494,IQ2,Unemployment
Apr 2013,798494,IQ2,"Well, the fact that the two parties system isn't actually representimg Australian's propertly."
Apr 2013,798494,IQ2,Greenhouse emissions
Apr 2013,798494,IQ2,"Jobs, employment."
Apr 2013,798494,IQ2,Economics..
Apr 2013,798494,IQ2,Health Issues - specifically obesity
Apr 2013,798494,IQ2,Julia Gillard..for us its also our we are actually false belief about economic situation also violence a major issue in Australia..regarding alcohol and young people...and im also concerned about illegal immigrants coming to Australia they should come through the right the way...
Apr 2013,798494,IQ2,Immigration control.
Apr 2013,798494,IQ2,"id have to say immigration we've have recent arrivals on our dooorsteop people chacing some place to live, pretty scary to be honest."
Apr 2013,798494,IQ2,Communication. In Australia we don't listen to other people's opinions as often as we should.
Apr 2013,798494,IQ2,"Jobs, Unemployment."
Apr 2013,798494,IQ2,Asia relationship (better engagement)
Apr 2013,798494,IQ2,"Just having a sustainable economy, poverty."
Apr 2013,798494,IQ2,Lack of confidence in the financial status of the country.
Apr 2013,798494,IQ2,Financial managment.
Apr 2013,798494,IQ2,Local Economy
Apr 2013,798494,IQ2,Job losses and a lack of jobs
Apr 2013,798494,IQ2,intolerance towards other races.
Apr 2013,798494,IQ2,Unenployment.
Apr 2013,798494,IQ2,"Unemployment. All the people are on drugs and taking money, they take money from the government. Nothing to do."
Apr 2013,798494,IQ2,Both political parties at loggerheads all the time. No stabilisation in the country at the moment
Apr 2013,798494,IQ2,Foreign debt.
Apr 2013,798494,IQ2,health education welfare enviroment
Apr 2013,798494,IQ2,Indigenous health
Apr 2013,798494,IQ2,Littering.
Apr 2013,798494,IQ2,"Probably fuel prices, I just think they're just too expensive for what we should be paying compared to other places in the world. Government, the fact they keep saying they'll do things but they fix things up and make things better, and easier for people. All they do is talk about it but there's no action."
Apr 2013,798494,IQ2,The lack of effective leadership
Apr 2013,798494,IQ2,population
Apr 2013,798494,IQ2,Racism
Apr 2013,798494,IQ2,Cost of living.
Apr 2013,798494,IQ2,Managing long term economic growth.
Apr 2013,798494,IQ2,Immigration and the government. There are too many people being allowed into Australia and the government are looking after the wrong ones. Australia needs to change the rules.
Apr 2013,798494,IQ2,Racial issues. The quest for Aboriginal integration is not working.
Apr 2013,798494,IQ2,Wastage of money
Apr 2013,798494,IQ2,Treatment of refugees
Apr 2013,798494,IQ2,"Quite possibly water because it's underlying so many other aspects of our lives. The production of food, where towns... where new towns and places can be built to accomodate a growing population. Everything relies on water and our rainfall is getting less, partly because of excess land clearing in earlier decades."
Apr 2013,798494,IQ2,Looking after the environment
Apr 2013,798494,IQ2,environment. prevserving what's left. there seems to be policies where politicians want the money and not actually preserving the environment.
Apr 2013,798494,IQ2,boat people...
Apr 2013,798494,IQ2,Lack of Leadership
Apr 2013,798494,IQ2,Homeless.
Apr 2013,798494,IQ2,Too many refugees coming in and not enough work for everyone.
Apr 2013,798494,IQ2,lack of good government
Apr 2013,798494,IQ2,Lending money to every other country instead of putting it into our own people
Apr 2013,798494,IQ2,Gillard
Apr 2013,798494,IQ2,boat people. there are too many and i just feel that there needs to be more done to discourage them to come here.
Apr 2013,798494,IQ2,The balance of payments.
Apr 2013,798494,IQ2,Employment
Apr 2013,798494,IQ2,The dollar is too high. Non competitive. Lack of competitiveness and losing our manufacturing base. It's econimic.
Apr 2013,798494,IQ2,the use of labour engaging in the workforce.
Apr 2013,798494,IQ2,High cost of living
Apr 2013,798494,IQ2,Violence.
Apr 2013,798494,IQ2,education budget
Apr 2013,798494,IQ2,"The economy, unemployment"
Apr 2013,798494,IQ2,Health in reference to indigious population
Apr 2013,798494,IQ2,Socialism
Apr 2013,798494,IQ2,The economy being upgraded.
Apr 2013,798494,IQ2,The economy
Apr 2013,798494,IQ2,lack of jobs
Apr 2013,798494,IQ2,climate change
Apr 2013,798494,IQ2,The government doesn't know what they're doing.
Apr 2013,798494,IQ2,Illegal immagrents.
Apr 2013,798494,IQ2,Budget that is blowing out.
Apr 2013,798494,IQ2,Water - Western Australia has been so dry. Don't have much water. It is getting bigger all the time
Apr 2013,798494,IQ2,"The drunkeness of the youth, the disrespect they have for everyone."
Apr 2013,798494,IQ2,Public education.
Apr 2013,798494,IQ2,"Human rights issues, not enough equality"
Apr 2013,798494,IQ2,"Our politicians, the instability and immigration."
Apr 2013,798494,IQ2,Productivity of manufacturing
Apr 2013,798494,IQ2,Economic issues
Apr 2013,798494,IQ2,Economy or the boats.
Apr 2013,798494,IQ2,Violence
Apr 2013,798494,IQ2,Acceptance.
Apr 2013,798494,IQ2,Stupidity.
Apr 2013,798494,IQ2,Environment
Apr 2013,798494,IQ2,The outlook of the economy.
Apr 2013,798494,IQ2,Overcrowding
Apr 2013,798494,IQ2,Illegal immigration
Apr 2013,798494,IQ2,the current government. i think they're too much notice of minority groups.
Apr 2013,798494,IQ2,People coming in illeagally.
Apr 2013,798494,IQ2,Education and transport.
Apr 2013,798494,IQ2,"Lack of tolerance, lack of respect, problems living in social harmony in groups."
Apr 2013,798494,IQ2,government act like children
Apr 2013,798494,IQ2,Social Democracy.
Apr 2013,798494,IQ2,Employment
Apr 2013,798494,IQ2,"Unemployment, people are afraid of losing their jobs, and a lot of people are. The people will end up in poverty, and not be able to support their family, resorting to robbery and other things they normally wouldn't do."
Apr 2013,798494,IQ2,Forward planning - What are we going to do when our resources run out. Or become more limited. I feel that we don't plan far enough ahead.
Apr 2013,798494,IQ2,Environment
Apr 2013,798494,IQ2,Poor treatment of Asylum Seekers and Refugees
Apr 2013,798494,IQ2,Gang violence.
Apr 2013,798494,IQ2,Climate Change.
Apr 2013,798494,IQ2,Refugees
Apr 2013,798494,IQ2,the lack of integrity in our leadership in conesrertive politics
Apr 2013,798494,IQ2,Losing jobs
Apr 2013,798494,IQ2,The government cant seem to get anything right. Everything they do seems to stuff up.
Apr 2013,798494,IQ2,Lack of stability between countries.
Apr 2013,798494,IQ2,foreign people coming over and trying to change the rules getting us to adapt to their way as their not happy about how things are done here ...
Apr 2013,798494,IQ2,Equality
Apr 2013,798494,IQ2,politics in general they're always fighting. there's no loyalty in the parties.
Apr 2013,798494,IQ2,"Well, the economy."
Apr 2013,798494,IQ2,Employment.
Apr 2013,798494,IQ2,"Economic security and sustainability, including employment, particularly for the future Australian generations."
Apr 2013,798494,IQ2,Global warming
Apr 2013,798494,IQ2,Money management and money distribution in the country.
Apr 2013,798494,IQ2,Unemployment.
Apr 2013,798494,IQ2,The financial situation.
Apr 2013,798494,IQ2,immigration
Apr 2013,798494,IQ2,Unemployment
Apr 2013,798494,IQ2,Lack of a indecisive leader in a political party.
Apr 2013,798494,IQ2,Equity in Health --- including people living in rural areas and other disadvantaged groups.
Apr 2013,798494,IQ1,poor distribution of health
Apr 2013,798494,IQ2,Cheap labor and products coming in to the country.
Apr 2013,798494,IQ2,Import.
Apr 2013,798494,IQ2,Getting out bloody government sorted out.
Apr 2013,798494,IQ2,retirement income
Apr 2013,798494,IQ2,Privatisation of public services and job cuts.
Apr 2013,798494,IQ2,Infastructure of private business collapsing. We shouldn't be importing a lot.
Apr 2013,798494,IQ2,"looking after the Australian bred and born people,"
Apr 2013,798494,IQ1,Stability of the Asia-Pacific region
Apr 2013,798494,IQ2,carbon
Apr 2013,798494,IQ2,A refusal to understand that if we want services we must be prepared to pay fair taxes.
Apr 2013,798494,IQ1,Afghanistan - the way people live and the landmines still around.
Apr 2013,798494,IQ1,America and guns.
Apr 2013,798494,IQ2,apr..Building regulations and things..
Apr 2013,798494,IQ1,"Armaments, guns, possession of; both domestic and inter, proliferation of armaments."
Apr 2013,798494,IQ1,Being incentive to oher people.
Apr 2013,798494,IQ2,"Bias recording on news media, distorting on what's actually happening."
Apr 2013,798494,IQ1,Equal rights- gay marriage.
Apr 2013,798494,IQ1,Fairness and equality
Apr 2013,798494,IQ2,Gay marriage
Apr 2013,798494,IQ1,Get Australia sorted out
Apr 2013,798494,IQ2,Give me mentality. People expect Government to constantly support them
Apr 2013,798494,IQ1,Gun Violence
Apr 2013,798494,IQ2,"I think this NBN, I think that's critical for Australia, retain education workers, fastest and bestest internet. Keep professional people here, doesn't have to travel overseas for work. Being able to commuincate with other countries. This is the future, people working from home, global communication. Backing the NBN, even if it costs a lot more, long term investment that is current."
Apr 2013,798494,IQ2,"I would say in my area, I'm a developer, so getting approval through council."
Apr 2013,798494,IQ2,Lack of Eltourism
Apr 2013,798494,IQ2,Lack of good fishing areas.
Apr 2013,798494,IQ1,Lack of Live exports
Apr 2013,798494,IQ2,media control
Apr 2013,798494,IQ2,National broadband network
Apr 2013,798494,IQ2,No problem.
Apr 2013,798494,IQ2,Not looking after their own.
Apr 2013,798494,IQ2,Perspective. We look at all the issues but not the big picture.
Apr 2013,798494,IQ2,Same as above (equal rights- gay marriage).
Apr 2013,798494,IQ1,"Same sex marriage is a problem. Well it's going to alter everything, the kids and everything else. We have to go into there ways, they're not going to turn into our ways. Wars, prophecy is being fulfilled and we can't do anthing about it."
Apr 2013,798494,IQ2,Social justice. Trying to find a balance of what people want.
Apr 2013,798494,IQ1,Stagnation of technology.
Apr 2013,798494,IQ2,Superioty.
Apr 2013,798494,IQ1,Surrogacy.
Apr 2013,798494,IQ1,"Television. The programs that young people watch. Comes on television only for children of certian age. No telling of who's keeping up with this. Young children are copiers so they copy television programs, so they think thats how they should act."
Apr 2013,798494,IQ2,The continuity of the welfare system that looks after aged persons.
Apr 2013,798494,IQ1,The courtries are a mess.
Apr 2013,798494,IQ2,The gay marriage rights discrimination
Apr 2013,798494,IQ2,The lack of live exports
Apr 2013,798494,IQ2,"The need for change, need change in marriage laws, same sex marriage and equality in marriage."
Apr 2013,798494,IQ2,The political views on same sex marrieage. The family trust fund.
Apr 2013,798494,IQ1,The uprising of China and Russia
Apr 2013,798494,IQ2,To many freeloaders going to centrelink.
Apr 2013,798494,IQ2,Uncertainty
Apr 2013,798494,IQ2,Unity as a nation
Apr 2013,798494,IQ2,Work ethics
Apr 2013,798494,IQ2,"Workmanship: pay that people get, pension."
Apr 2013,798494,IQ1,Not sure
Apr 2013,798494,IQ1,Not sure.
Apr 2013,798494,IQ1,test
Apr 2013,798494,IQ2,test
Jan 2013,798493,IQ1,Energy and water. The clean production of it.
Jan 2013,798493,IQ1,Peace in the world today.
Jan 2013,798493,IQ1,Population
Jan 2013,798493,IQ1,Assylum seekers - there's going to be hard to spot the Aussie and for what the Government has given to them; it's unfair to Australians.
Jan 2013,798493,IQ1,Crime. drugs. people don't respect anyone. crime rate in general.
Jan 2013,798493,IQ1,The way people see their futures and finance.
Jan 2013,798493,IQ1,Global financial crisis.
Jan 2013,798493,IQ1,Government
Jan 2013,798493,IQ1,Probably issues in Northern Africa. UN inaction or action depending on how you view it.
Jan 2013,798493,IQ1,World Hunger
Jan 2013,798493,IQ1,Human Rights Abuses
Jan 2013,798493,IQ1,lack of faith
Jan 2013,798493,IQ1,Cost of living and keeping on same level with inflation
Jan 2013,798493,IQ1,Too many fines and too much working just to live.
Jan 2013,798493,IQ1,terrorism
Jan 2013,798493,IQ1,global warming
Jan 2013,798493,IQ1,Noone can get along with each other. Religious Intolerance.
Jan 2013,798493,IQ1,Environment and economy.
Jan 2013,798493,IQ1,"The economy in general, especially the idea of globalisation versus localisation and the outsourcing of manufacturing jobs."
Jan 2013,798493,IQ1,"So the people with money not knowing how to spend it. Likes all the banks, and the haves and the have nots."
Jan 2013,798493,IQ1,The global economy.
Jan 2013,798493,IQ1,Global Warming
Jan 2013,798493,IQ1,Lack of respect for parents
Jan 2013,798493,IQ1,climate change
Jan 2013,798493,IQ1,Taxes - High cost of living
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,I'm guessing economics because I don't think anything can be resolved because the economics can be resolved. Need economic problems to be resolved before tackling other issues.
Jan 2013,798493,IQ1,Religion
Jan 2013,798493,IQ1,Greed.
Jan 2013,798493,IQ1,Climate change.
Jan 2013,798493,IQ1,Climate change and war.
Jan 2013,798493,IQ1,Poverty
Jan 2013,798493,IQ1,Environmental concerns
Jan 2013,798493,IQ1,Poverty.
Jan 2013,798493,IQ1,world peace
Jan 2013,798493,IQ1,Terrorism.
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,"climate change: its a problem right now because its causing changes in our lifestyle possilbe unliveable environment conditions, global world dependancy: countries are too dependant on each other , world peace in general - with the wars and poverty all over the world."
Jan 2013,798493,IQ1,Jesus Christ is the most important problem facing the world today. I guess trusting in Jesus Christ.
Jan 2013,798493,IQ1,Destroying our earth slowly but surely.
Jan 2013,798493,IQ1,Racism
Jan 2013,798493,IQ1,Peace
Jan 2013,798493,IQ1,climate change
Jan 2013,798493,IQ1,Climate Change
Jan 2013,798493,IQ1,"War and conflict, the people are dying everywhere."
Jan 2013,798493,IQ1,A leader that does not dick around.
Jan 2013,798493,IQ1,Poverty.
Jan 2013,798493,IQ1,Food security
Jan 2013,798493,IQ1,Enviromental issues.
Jan 2013,798493,IQ1,Financial Situation..
Jan 2013,798493,IQ1,lack of natural resources//
Jan 2013,798493,IQ1,Global warming.
Jan 2013,798493,IQ1,"Health in general, I'm on the pension now, I know what its like to be in the public health system, it's alot to be desired."
Jan 2013,798493,IQ1,Poverty .
Jan 2013,798493,IQ1,Poverty
