Respondant,Region,Store,Liked,Don’t like,Would Like,NPS Score
3182,Auckland,AUCKLAND - GREY LYNN (Gt North Road),fast service and very helpfull staff. Very professional,N/A,keep doing the same service,10
3183,Hawke's Bay,WAIPUKURAU,Great service from great guys as always,,,10
3184,King Country,TAUMARUNUI,Everything. No problems -- had the tyres in stock and fitted them straight away. Thanks,,,10
3185,Auckland,AUCKLAND - (Quay Street),The staff and service was outstanding,,,10
3186,Manawatu,LEVIN,I went to beaurepairs to have a puncture repaired. I found the staff friendly and helpful. While there I made enquiries about purchasing suitable tyres for my Ute which I think I will need for my next WOF.  They were knowledgeable and provided good advice to me and thanks for that.,Nothing,Just keep up the positive helpful attitude.,10
3187,Bay of Plenty,TAURANGA - CBD,the service is just great in this branch they are always very helpful when i go in there and have even told me to come in and get my tyres checked for air once every 6 weeks and i have never had to make an appointment i thank them very much for there service they are all great ,there isnt anything i dont like about them,no they cant improve there service they are already great,10
3188,Southland,INVERCARGILL - ESK ST,Friendly Service,No black coffee in the machine,,10
3189,Auckland,WARKWORTH,Helpful with choosing the right tyre for the car and could provide 4 new tyres within an hour. I thought i would have to return in a few days to get replaced. great service and help from the guys.,nil,The team at Warkworth are always helpful and our family returns their to get new tyres due to the service and advice.. kepp it up,10
3190,Auckland,AUCKLAND - WAIUKU,good friendly service,the phone call to say the car is ready can sometimes be forgotten,,10
3191,Auckland,AUCKLAND - MT ROSKILL (Cnr Richardson and McGowan Sts),Consistent friendly professional service. Always happy to check the car's tyre pressures which helps me and maintains car safety.,,,10
3192,Auckland,AUCKLAND - BROWNS BAY,Friendly personal service,,,10
3193,Hawke's Bay,HASTINGS - HERETAUNGA ST,Everything! Great service at a great price. Always well treated at this store so keep coming back even when we live outside the region!,,,10
3194,Auckland,AUCKLAND - CLENDON,The service was fantastic! The pricing was great as well! Thank you ,,,10
3195,Otago,DUNEDIN - CUMBERLAND ST,I always receive a timely service.  Advise is offered with the best possible solution that meets my requirements.,N/A,N/A,10
3196,Otago,QUEENSTOWN,Always a pleasure going in to see the boys at QT Beaurepairs,,,10
3197,Waikato,HAMILTON - TE RAPA,Very fast service.  ,Nothing,,10
3198,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),helpful,,,10
3199,Christchurch,CHRISTCHURCH - NORTHWOOD,The staff were very friendly and helpful. They made me confident that I was getting a good price with good service. We went in right before xmas and they made sure that our vehicle was safe before we went away for the holidays. Above and beyond expevtations,Nothing,Nothing,10
3200,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,The quick and efficxient service,nothing,nothing,10
3201,Taranaki & Wanganui ,NEW PLYMOUTH - Gill St,Testing - Bernie give me a yell when you get this.. Thanks Jamie,,,10
3202,Taranaki & Wanganui ,WANGANUI,Quick service reasonable price,,,10
3203,Otago,DUNEDIN - ANDERSONS BAY RD,Gene and the guys are fantastic top class service and always with a smile.,Nothing,Nothing,10
3204,Otago,ALEXANDRA,Lee was great and he dropped my car off!,,,10
3205,Otago,DUNEDIN - ANDERSONS BAY RD,I was very impressed with the level of service. Thank You.,,,10
3206,Otago,QUEENSTOWN,Service,Nothing,,10
3207,Auckland,AUCKLAND - WAIUKU,Friendly knowledgable service,n/a,,10
3208,Otago,DUNEDIN - ANDERSONS BAY RD,Excellent service from Kev. A pleasure to deal with.,Nothing,Cream bun with the free coffee,10
3209,Otago,DUNEDIN - ANDERSONS BAY RD,Excellent service from Kev. A real pleasure to deal with.,Nothing,Cream bun with the free coffee.,10
3210,Southland,INVERCARGILL - ESK ST,Friendly and very helpful staff with an excellent service.,None,,10
3211,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Anthony was terrific. He explained everything clearly best tyres and other products and what we ( as a team) should do to manage my tyres in the future to get the best wear out of them. Nothing was too much trouble. My car was ready when he said it would be and it was all clean and tidy.,nothing,Difficult because I had such a good experience this time,10
3212,Auckland,AUCKLAND - HOWICK,Excellent service from friendly staff. Car was ready on time and I was happy with the price.,,,10
3213,Otago,DUNEDIN - ANDERSONS BAY RD,Very good service and the best price around.,,,10
3214,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Good service.,.,.,10
3215,Nelson & Marlborough,RICHMOND,I am sorry because I haven't taken note of the guys name but he was a real nice helpful attendant mending our tyre. Very friendly with a good sense of humour it was mended straight away with no waiting at all,Really there si nothing to say negative about our visit,Nothing I cannot complain at all.,10
3216,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),I always buy tyres here.  Excellent advice and service.,,,10
3217,Otago,DUNEDIN - ANDERSONS BAY RD,Very good service indeed.   Staff very helpful and friendly.,Not a thing,Just keep going the way they are,10
3218,Auckland,AUCKLAND - HOWICK,Very friendly staff.  Dropped car back after getting new tyres.   Will certainly recommand them to friends and family,,,10
3219,Christchurch,RANGIORA,My wife took in a flat tyre due to a nail in the wall of tyre. Guys were really good explained everything they were doing . Found the best deal available for the price plus cars need. All done and put back on the car in 30 minutes. All tidied up and spare put back into car. Job well done!!,,,10
3220,Bay of Plenty,TAURANGA - CBD,Great service.  Outgoing and friendly staff with good communication.,$2.00 more than competitors.  :-),Keep it up.  ,10
3221,Mid & South Canterbury,TIMARU - BARNARD ST,i liked the servise and the friendly helpful staff,there is nothing i didnt like,you cant improve on perfection,10
3222,Bay of Plenty,TAURANGA - Cameron Road,Service is number one,pay the guys more they earn it,A little hotty to make the coffe and give back rubs,10
3223,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Prompt awesome friendly service,Can't say there was anything,There is nothing else as all was fantastic,10
3224,Hawke's Bay,HASTINGS - HERETAUNGA ST,Tony went out of his way to help me as I was on a very tight time schedule.,nothing,,10
3225,Waikato,HAMILTON - CITY,Prompt courteous service and advice,,,10
3226,Northland ,WHANGAREI - WATER ST,Excellen service-friendly and obliging,nil,Give him a bonus,10
3227,King Country,TAUMARUNUI,I liked the quality of the job,,,10
3228,Auckland,AUCKLAND - BROWNS BAY,Friendly guys working there no problems quick and easy,nothing - all good,nothing all went well,10
3229,Bay of Plenty,TAURANGA - CBD,Everything.  from Kev providing  me with an initial quote through to having the job done.  I am so glad that the same guys are there every time I call  especially Kevin & Craig.  Handy location too.  Great to be able to leave the car there (free parking)  and go do some errands around town.  ,Nothing.,Im happy.,10
3230,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,very very helpful,n/a,,10
3231,Bay of Plenty,ROTORUA - AMOHAU ST,Brilliant.  Fast efficient and friendly service.  ,,,10
3232,Auckland,AUCKLAND - CLENDON,Have always used these premises even before became Beaurepaires and have always had excellent customer service from here,,,10
3233,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Very friendly guy. Quick service. Thanks!,,,10
3234,Otago,QUEENSTOWN,Very obliging pleasant and extremely effecient. Expert advice on choice of tyre given. Great to have such help available at short notice. We had to travel 2 hours from TeAnau to get the help we needed and are very satisfied with the result.,There was nothing we could fault with our whole experience in Queenstown,Keep up the superb standard of work,10
3235,Waikato,TE AWAMUTU,I liked the service I received from Chad. He was friendly and polite and gave me good information. Michael who has been there for quiet af ew year is also good he took my order but when I cam to haqve them fitted Chad was the only one there. I have brought my tryes from Beaurepairs for years and when i tell people I m buying tyres there quiet often they say you can get them cheaper at another place but i am not interested as I know i am getting good tyres from Beaurepairs. I tell people I am on the road 5 days a week driving 70km a day and I like to know the tyres I have on the car are good for all weather conditions. Good service Thank you. Vicki,,,10
3236,Bay of Plenty,WHAKATANE,They were able to change my tyre while I waited on the day before New Years. Efficient & friendly service.,,,10
3237,Bay of Plenty,TAURANGA - CBD,great service with a smile,?,,10
3238,Auckland,AUCKLAND - HOWICK,As always Mike and his team provided excellent service and advice.,The thought that WOF's may be being discontinued at this outlet,,10
3239,Nelson & Marlborough,NELSON,The guys were outstanding. The service was fantastic and they couldn't have been more helpful. Well done Beaurepairs Nelson,Thanks guys - you were great,None,10
3240,Christchurch,CHRISTCHURCH - HORNBY,great service . very helpful in that they gave me all options of required product .quick efficient service   ,,,10
3241,Otago,QUEENSTOWN,always excellent service and friendly team. went in and they fitted two tyres straight away,nothing at all,,10
3242,Wellington,WELLINGTON - UPPER HUTT,Great service,No comment,None at all,10
3243,Auckland,AUCKLAND - WAIUKU,Staff were friendly and helpful :0),-,-,10
3244,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,The service there was absolutely fantastic.  Very impressed yet again.,There is nothing to complain about,All good - get them out and about showing other businesses what it is to provide great customer service.,10
3245,Northland ,KERIKERI,The Great service.,Nothing everything was excellent.,They do everything right.,10
3246,Mid & South Canterbury,TIMARU - BARNARD ST,quick and friendly service,,,10
3247,Auckland,AUCKLAND - (Quay Street),Good quick efficient service and advice. I will return.,,,10
3248,Bay of Plenty,TAURANGA - Cameron Road,Prompt service. Written Quote.,,,10
3249,Mid & South Canterbury,TIMARU - BARNARD ST,service was great,,,10
3250,Auckland,AUCKLAND - HENDERSON,visit very helpful tyre checked out and tested very pleasant staff.  ,,,10
3251,Christchurch,CHRISTCHURCH - SYDENHAM,good guys,,,10
3252,Nelson & Marlborough,NELSON,They were very good . It was done straight away. There was no long wait. I would go there again,,,10
3253,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),very friendly staff,no layby options,nothing its a nice place,10
3254,Waikato,MATAMATA,Immediate polite friendly attention. Helpful advice.  Fastest tire changes I have ever had. ,cant think of a thing!!,N/A,10
3255,Mid & South Canterbury,TIMARU - BARNARD ST,Great service and friendly people. Always go outvof their way to help.,Nothing.,None.,10
3256,Mid & South Canterbury,TIMARU - BARNARD ST,Prompt service. Helpful call centre advice. Local store efficient and courteous. ,,,10
3257,Auckland,AUCKLAND - EAST TAMAKI,excellent service great tyres,,,10
3258,Auckland,AUCKLAND - CLENDON,Staff always ready to help and give best advice.,I have no complaints.,,10
3259,Wellington,WELLINGTON - THORNDON QUAY,I was served straight away and managed to get the car serviced then. The person who served me was very thorough and clear in explaining what he was doing.,N/A,Consistency in service between different branch. The person who served me mentioned that the tires were supposed to be rotated during the previous visit to avoid the current noise.,10
3260,King Country,TAUMARUNUI,Great service and advised me that my tyres where low on tread and should be changed soon.,nothing.,,10
3261,Mid & South Canterbury,TIMARU - BARNARD ST,the friendly staff,,,10
3262,Wellington,WELLINGTON - NEWTOWN,The great service as they also took the car to the vehicle testing station next door to be signed off and had it ready to be picked up when I arrived.  very friendly and helpful.,,,10
3263,Auckland,AUCKLAND - KINGSLAND,Fast and efficient service.,Nil.,,10
3264,Waikato,HAMILTON - CITY,I was helped immediately. It was no problem to help me even though I was not purchasing a tyre.,,,10
3265,Waikato,HAMILTON - CITY,Very helpful staff who really went the extra mile. Sourced the tyres we wanted and we were able to drop the car off in the morning and pick it up again at 5.00. Geat.,,,10
3266,Auckland,AUCKLAND - KINGSLAND,Friendly and efficient,nothing,,10
3267,Waikato,HAMILTON - CITY,They were helpful.,,,10
3268,Auckland,AUCKLAND - WAIUKU,Friendly efficient service and after-care offered to check pressure on new tyres regularly - this sure makes me want to return there when necessary and will certainly be recommending this outlet to my friends. ,No comment.,Perhaps a customer seating area for anyone waiting while puncture repairs are carried out?,10
3269,Hawke's Bay,NAPIER - CARLYLE ST,Friendly staff and pompt service,Nothing,Nothing keep up the good work,10
3270,Wellington,WELLINGTON - KENT TERRACE,Best of service..and they met the price I wanted..I have been taking my cars there now for 20yrs,didnt get a coffee.. :-(,none,10
3271,Gisborne,GISBORNE - CHILDERS RD,Friendly staff and the car was ready when promised with everything done satisfactorily.,,,10
3272,Christchurch,CHRISTCHURCH - SYDENHAM,The service was excellent and they were exactly the same price as quoted and there job was superb.  The car was in great condition when finished.  I would go there again,Nothing,No their service was above and beyond,10
3273,Hawke's Bay,NAPIER - CARLYLE ST,Friendly service and prompt,Nothing,All covered,10
3274,Christchurch,CHRISTCHURCH - HORNBY,Friendly and efficient staff 4 new tyres in 15mins,,,10
3275,Bay of Plenty,MOUNT MAUNGANUI - HULL ROAD,Service was excellent and the staff friendly,Nothing,They couldn't possibly do any better,10
3276,Nelson & Marlborough,NELSON,Good explanations about the choice of tyres. Promot and coureous service and invitation to come back in if there was anything I wanted to discuss. The car was ready when I returned at the agreed time.,Nothing,Not at this time,10
3277,Bay of Plenty,TAURANGA - CBD,The guys are really friendly and explain things to you and give you options.,I declined the insurance I think that is a total money making scheme on your part and if it wasnt for the friendly attitude of the staff I would go some where e;se on principal. I,I would recommend this store to others but I would recommend that they decline the insurance.,10
3278,Southland,INVERCARGILL - MERSEY ST,Efficient and well priced. Top service,nothing,,10
3279,Southland,INVERCARGILL - MERSEY ST,excellent service,,,10
3280,Northland ,WHANGAREI - WATER ST,helpful and efficient,n/a,n/a - they do their job,10
3281,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Great customer service:-) car was ready when he said it would be. Results from wheel alignment explained really well.,,,10
3282,Auckland,AUCKLAND - GREENLANE (Gt South Rd),I required a tyre mend as a nail was embedded. This was promptly attended to while I waited with service with a smile. I was very grateful as my daughter's car had just been broken into and she required the use of mine with the flat tyre. I have always received wonderful treatment and public relations at Greenlane.,,,10
3283,Otago,DUNEDIN - ANDERSONS BAY RD,Thanks guys. Arrived unannounced and was on my way quickly with 2 new tyres fitted,,,10
3284,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,I liked being called Donna and not love :),,,10
3285,Bay of Plenty,TAURANGA - Cameron Road,the man was very helpfull went in for a puncture repair and left with 2 new tyres for safer driving and the service was very fast thanks guys,,,10
3286,Otago,ALEXANDRA,quick prompt service!!!!,,,10
3287,Northland ,KAIKOHE,Friendly and helpful advice,,,10
3288,Hawke's Bay,HASTINGS - HERETAUNGA ST,Fast and friendly customer service. Car was ready in under 1 hour.,Nothing,Nothing,10
3289,Wellington,LOWER HUTT - VICTORIA ST,I liked the friendly service and quick response to request for quote.  Premises looked really clean and professional.  I liked the price for quality tyres.,,,10
3290,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Customer service was friendly. Good advice as to which Tyre is best suited to my car. Offered across the range as to price.  ,Nothing,Nothing...... Keep up the good work and excellent service!,10
3291,Auckland,AUCKLAND - HOWICK,I have dealt with Beaurepairs howick for years and have always found them helpfull and their tyres are well priced. Their customer service is outstanding.,,,10
3292,Auckland,AUCKLAND - HENDERSON,Fast service - no messing. They asked me to come back in an hr to collect my punctured tyre - I did and was gone again 15 mins later. The time it took to put it on again and pay. ,The manager ignored me initially even tho I was there first for a guy who wanted to buy four tyres. I felt a little disregarded as I only had a puncture. BUT the young lad with the great smile and laugh soon sorted me. ,,10
3293,Northland ,KAITAIA,Promt friendly service,,,10
3294,Auckland,AUCKLAND - GLENFIELD (Archers Rd),great efficient service,nothing,none,10
3295,Christchurch,CHRISTCHURCH - TUAM ST,Quick efficient service,Thanks for the timely help,,10
3296,Southland,INVERCARGILL - ESK ST,Friendly efficient service. Competitive price,,,10
3297,Wellington,WELLINGTON - UPPER HUTT,Went into the Upper Hutt store to get a 'quote' for new tyres.  Found the staff to be very friendly and helpful.  Very pleased with the service and would recommend :o),,,10
3298,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Very friendly and helpful staffs. Great work and taught us a more about the tyres. Will definitely go back again to change my tyres. ,,,10
3299,Christchurch,RANGIORA,Friendly and efficient staff. I was told it will take about 1 hour for the wheel alignment & balancing. The vehicle was available within the hour - great work!,Nothing.,None at the moment.,10
3300,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Prompt police service,Cost of tyre,,10
3301,Southland,INVERCARGILL - MERSEY ST,The customer service and great rates,The fact I had to get 2 new tyres instead of one. Nothing to do with the store :),,10
3302,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Great friendly service,Too few staff for a busy store on a Saturday,More staff in store to help,10
3303,Christchurch,CHRISTCHURCH - SYDENHAM,excellent service ready at agreed time tyres blacked ,,,10
3304,Bay of Plenty,TAURANGA - CBD,Good prompt service and advice to fit my budget.  The fact that it includes an after service as well.,,,10
3305,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Great prompt service,Nothing,,10
3306,Wellington,LOWER HUTT - RUTHERFORD ST,Quick service from friendly staff member.  A pleasure to visit and made to feel very welcome.  Made appointment for 2 new tyres and job was done quicker than expected.,Nothing.  I always get good service.,Just keep doing what you do.,10
3307,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Fast service and friendly helpful staff,,,10
3308,Bay of Plenty,TAURANGA - CBD,I was able to leave my car and pick it up when it suited me. Nice friendly people.,,,10
3309,Gisborne,GISBORNE - CHILDERS RD,Great service and excellent information sharing. obliging staff considering I went in my lunch hour therefore they had to run me back to work and on completion of the job they returned the car to my place of work.  I don't know why i didn't go to beaurepaires long ago,I am not certain about the work sheet they left in the car so from a womens perspective it was just a piece of paper with a lot of code numbers on it.,Clarity with the paper work,10
3310,Otago,DUNEDIN - ANDERSONS BAY RD,Thank you for wonderful same day service. AA+++ rating. Thanks guys ,,free wheel balancing like the old days,10
3311,Bay of Plenty,TAURANGA - Cameron Road,they were very helpfull and did the best deal for my budget ,,,10
3312,Waikato,HAMILTON - CITY,Staff were very friendly and the service speedy and excellent.  Many thanks,,,10
3313,Mid & South Canterbury,TIMARU - BARNARD ST,Excellent customer service went above and beyond the call of duty when i ended up getting more tyres than first thought. I'd definately return and recommend for price and service...,Loved all service!,,10
3314,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Quick service and  happy with the price charged,,,10
3315,Auckland,AUCKLAND - TAKANINI,tyres in store next working day and no problem to fit tyres when suited me.Clean waiting area and latest magazine to read!  ,,,10
3316,Bay of Plenty,ROTORUA - AMOHAU ST,Excellent service and advice. Great communication. Great outcome. Thank you.,,,10
3317,Christchurch,RANGIORA,Immediate attention-told the problems and given options to correct them-provided with a quote-able to wait while tyre fitted and spare adjusted-prior to needing tyres staff checked inflation on request- excellent service all round,no complaints,no suggestions,10
3318,Auckland,AUCKLAND - (Quay Street),Excellent prompt service following a short discussion during which we received valuable advice as to the correct tyres for the vehicle.,,,10
3319,Auckland,AUCKLAND - HOWICK,Welcomed - Good price - excellent discussion - great fitting service - would definately visit next time I need tyres etc,N/A,,10
3320,Auckland,AUCKLAND - KINGSLAND,Good service,Nothing,,10
3321,Christchurch,RANGIORA,Friendly and fast service,Nothing,No,10
3322,Wellington,LOWER HUTT - VICTORIA ST,Quick friendly service.,,,10
3323,Manawatu,LEVIN,Prompt and friendly service,n/a,n/a,10
3324,Otago,DUNEDIN - CUMBERLAND ST,Friendly and quick service,Nil,Nil,10
3325,Waikato,HAMILTON - CITY,The very very helpful staff member.. Good tyres quality and good price. ,Nothing!!!,Nothing just perfect...,10
3326,Auckland,AUCKLAND - CLENDON,Absolutely fantastic service. Tyres were replaced immediately and when I went back to ask a question about tyre pressure I was treated with respect - not as someone who didn't know what they were talking about. The whole experience was great.,Nothing.,,10
3327,Waikato,TE AWAMUTU,I didn't have to book. The staff were very helpful. There were current magazines in the waiting area!!!,Nothing.,,10
3328,Auckland,AUCKLAND - BROWNS BAY,Excellent friendly service.  Staff member stayed back to fit my new tyre.,,,10
3329,Wellington,WELLINGTON - PARAPARAUMU,Friendly helpful staff. Quick service.,,,10
3330,Northland ,KAWAKAWA,I found the staff very helpful,,,10
3331,Auckland,AUCKLAND - HOWICK,Friendly easy to talk to personnel.  Quick and efficient service well above average.,N/A,N/A,10
3332,Auckland,AUCKLAND - GREY LYNN (Gt North Road),fantastic helpful staff my car was towed opposite the store they phoned the council and drove me to pick up my car. just what a women in distress needs,,,10
3333,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),very friendly and efficient service,nothing to dislike,,10
3334,Otago,DUNEDIN - ANDERSONS BAY RD,A VERY GOOD SERVICE. ,,,10
3335,Christchurch,DARFIELD,Friendly staff and service. Dropping car off when tyres done. Great when you are working. Great price too!,,,10
3336,Auckland,AUCKLAND - KINGSLAND,Fast and efficient service - very professional,thers was nothing I didn't like,,10
3337,Bay of Plenty,TAURANGA - CBD,Effective & efficient service. ,,,10
3338,Northland ,WHANGAREI - WATER ST,Quick prompt honest service,None,,10
3339,Northland ,KAITAIA,Friendly efficient service,,,10
3340,Hawke's Bay,WAIPUKURAU,The team is really friendly and reliable. They go that extra mile to accomodate what you are needing. They make the visit easy and welcoming. They are a credit to Beaurepaires.,,,10
3341,Auckland,AUCKLAND - (Quay Street),propmt service,nothing,,10
3342,Auckland,AUCKLAND - KINGSLAND,Fast and Friendly Services plus quality tyres at very good price.,,,10
3343,Christchurch,CHRISTCHURCH - HORNBY,super quick on the spot service and advice,,,10
3344,Auckland,AUCKLAND - HENDERSON,Always good service and they know what they are doing!,Through no fault of Beaurepaires - finding out what rubbish I had stuck in my car tyres - resulting in 2 punctures.,,10
3345,Wellington,WELLINGTON - KENT TERRACE,After finding my car wouldn't start after a walk up Mt Vic I was very grateful to the kind gentlemen who took pity on me and helped me out. A very reasonable price for a new battery and wheel alignment. Thanks heaps guys!,,,10
3346,Otago,DUNEDIN - ANDERSONS BAY RD,Prompt friendly and efficient service.,No problems at all.,,10
3347,Nelson & Marlborough,NELSON,Friendly service,Nothing to note,Happy with status quo,10
3348,Gisborne,GISBORNE - CHILDERS RD,service is always awesome,,,10
3349,Auckland,AUCKLAND - HENDERSON,Friendly approachable people that were able to give me good advice and instant service.  Ordered in the tyre I required and rang to let me know it was there.,,,10
3350,Nelson & Marlborough,NELSON,really friendly answering the phone ( I also rang firestone and they were not as welcoming) Pleasant service from Shane. fast and efficient ,,,10
3351,Wellington,WELLINGTON - PARAPARAUMU,I arrived at short notice no appointment they just couldn't have been more helpful.,nothing I didn't like.,just keep doing what you're doing ande thanks again.,10
3352,King Country,TAUMARUNUI,Very helpful quick and efficient,nothing,great service,10
3353,Southland,INVERCARGILL - ESK ST,I knew that I needed to replace two tyres and the guy who served me also told me that another one was starting to wear but that they would change the positioning to get more life from it and that I should probably replace it in about 6 months.I really appreciated his honesty as he could have just told me it needed replacing and I would have no way of knowing if he was being truthfull. The service was excellent and the job was completed when he said it would be.,n/a,,10
3354,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Price and quick friendly service.  Free coffee and good current magazines.,nil,Maybe a customer database so don't have to fill in a new form each time.,10
3355,Wellington,WELLINGTON - PARAPARAUMU,I was on a long journey and must have lost some of the wheel balancing weights which made the steering very shaky especially at higher speeds. I passed your store and pulled in and was served very promptly - so there was no major delay in my onward journey. Thank you very much.,,,10
3356,Otago,OAMARU,Friendly customer focused team who worked quickly to get the  job done and went the extra mile and delivered my car to me - very impressed.,no dislikes,They are doing a fine job,10
3357,King Country,TAUMARUNUI,Fast and efficient,N/A,,10
3358,Bay of Plenty,TAURANGA - Cameron Road,Trev explained care and maintenance of tyres very well.  Prompt and efficient service.,The cost - but I do not believe I would have got a significantly better deal anywhere else.,,10
3359,Manawatu,LEVIN,Impeccable service from start to finish. The Manager Stevecould not do enough for me. I have no hesitation in recommending Steve and his crew to friends and anyone who asks for my advice.,,,10
3360,Mid & South Canterbury,TIMARU - BARNARD ST,I thought I would need two new tyres but the man said I would be better to put on one new one and he would take the new one from the boot (the spare) and utilise it and put back a reasonable one in the boot for the spare - so it cost me less.  I'm impresses by that sort of service.,,I liked the iced water but on such a hot day an air-conditioned room would have been nice not only for me but for the poor guy at the computer he was sweating heaps.,10
3361,Otago,QUEENSTOWN,I asked about replacing my tyres in the front and they went over the different types (grades) suitable for my car. They gave me a quote and reminded my about my GSB card and then could do the job on the spot. I would have no hesitayion in recommending them they are very quick and efficient.,There is nothing.,They are already doing a great job.,10
3362,Manawatu,LEVIN,Very friendly staff and great service. Always like to go to there for my tyres.,nothing,,10
3363,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Quick efficient service at the appointed time. Offers of coffee etc in the waiting room.,Nothing,Nothing extra,10
3364,Wellington,LOWER HUTT - RUTHERFORD ST,Helpful staff who provided a top notch service at a very competitive price!! Would recommend to anyone.,,,10
3365,Northland ,KAWAKAWA,always polite.,I got the bill instead of Malcom.,always a pleasure. ,10
3366,Northland ,KAITAIA,They did me straight away and it took a total of 20 mins and all three men were lovely it was just like a Pitt stop ,,,10
3367,Otago,DUNEDIN - ANDERSONS BAY RD,The excellent service provided by the team.,,,10
3368,Christchurch,RANGIORA,Service completed when required and available on time,My tires were not blacked,A quick flick with tyre black makes the vehicle stand out,10
3369,Auckland,AUCKLAND - BROWNS BAY,The men there were very helpful and pleasant. They ordeed in my special tyres and fitted them. Thank you,,,10
3370,Hawke's Bay,HASTINGS - HERETAUNGA ST,Excellent service and value for money.Tony does an awesome job have been going there for years and wouldnt go anywhere else.Thanks.,,,10
3371,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Service was great. Very quick and friendly,,,10
3372,Waikato,TE AWAMUTU,Staff member who served me was very friendly and happy to help. Asked questions about running of car to determine what service it needed. Very helpful and explianed what he had done on pick up. Awesome thanks :),,,10
3373,Otago,QUEENSTOWN,Great service no hesitation. In returning again,Nothing,,10
3374,Gisborne,GISBORNE - CHILDERS RD,Very helpful and efficient,,,10
3375,Hawke's Bay,HASTINGS - HERETAUNGA ST,Excellent customer service. Fitted me in on the day for a wheel alignment and told me about the special that was running. When I arrived I was helped with my pushchair in and out of the boot which was very helpful. All in all a very pleasant experience which I would recommend to anyone :),,,10
3376,Auckland,AUCKLAND - TAKANINI,very efficient. Made it all look easy. Good work,,,10
3377,Christchurch,CHRISTCHURCH - SYDENHAM,great service and charged less than quote,,,10
3378,Auckland,AUCKLAND - MANUKAU CITY,Very efficient friendly service,,,10
3379,Auckland,AUCKLAND - GLENFIELD (Archers Rd),i was very impressed with the service and skill of the wheel alignment done on my car. thanks heaps. will def come back for new tyres when needed.,,,10
3380,Otago,OAMARU,Excellent service,,,10
3381,Northland ,KAITAIA,Prompt service - gave estimate of time to complete job - provided what I asked for,There was nothing to dislike during my visit,,10
3382,Auckland,AUCKLAND - NEWMARKET,got an immediate appointment within one hour of ringing. great!!!!,no complaints,no suggestions. very good service thank you,10
3383,Hawke's Bay,HASTINGS - HERETAUNGA ST,Fast friendly value for money service and products,Nil,Nil,10
3384,Auckland,WARKWORTH,Great friendly service as always,,,10
3385,Southland,INVERCARGILL - ESK ST,the service was great as well as the price I would tell anyone to deal with them thanks again Maurice Hilton,,,10
3386,Christchurch,CHRISTCHURCH - NORTHWOOD,quick efficient friendly service,no dislikes,dont mess with it aint broken,10
3387,Wellington,LOWER HUTT - VICTORIA ST,the professional way that Henry dealt with my car tyres ,,,10
3388,Southland,INVERCARGILL - ESK ST,Thank you for a comfortable waiting time.   I was asked if there may have been a draft from an open window.   Good clean coffee machine available.,Nothing thank you.,,10
3389,Christchurch,RANGIORA,Could book my car in at short notice,Had to wait quite a while to pay after my car was fixed - there was no-one in the office. ,,10
3390,Auckland,AUCKLAND - HENDERSON,the quick service was awesome and the friendly team were great,i liked everything,everything was great,10
3391,Wairarapa,MASTERTON,Friendly as always,,,10
3392,Mid & South Canterbury,ASHBURTON,very polite and helpfull,,a cup of coffee while i was waiting would be nice,10
3393,Auckland,AUCKLAND - MANUKAU CITY,Excellent fast friendly service. Competitive prices,,,10
3394,Waikato,TE AWAMUTU,Friendly and helpful staff.  Very approachable and helpful,,,10
3395,Mid & South Canterbury,TIMARU - BARNARD ST,The awesome service and friendliness of the staff. Nothing is a problem.,NA,,10
3396,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Prompt courteous service ,,,10
3397,Bay of Plenty,TAURANGA - CBD,Very pleasant men to deal with.They did the job very promptly while I went into town and advised me on wheel pressures before I left.The tyres were blacked and altogether it was a very good expereince.,,,10
3398,Nelson & Marlborough,NELSON,excellent and friendly service..great stuff..fast service too,n/a,n/a,10
3399,Auckland,AUCKLAND - HENDERSON,They did  an excellent job & where quick. Nothing was a problem. Freindly & happy staff.  I will be going back the next time i need something done.,,,10
